text,transcript_id,age_in_months,bucket
floppity ?,4278,18.2,0
till daddy gets your diaper on .,4278,18.2,0
good old disposable diapers .,4278,18.2,0
do you want to get up there and bounce ?,4278,18.2,0
you're already up on the bed .,4278,18.2,0
you gonna have to bounce by yourself ?,4278,18.2,0
daddy is tired of bouncing ?,4278,18.2,0
good bouncing .,4278,18.2,0
that is real good ?,4278,18.2,0
what are you hooting for ?,4278,18.2,0
come and grab daddy's shoulder .,4278,18.2,0
you want bounce .,4278,18.2,0
you bouncing by yourself ?,4278,18.2,0
that is pretty good bouncing .,4278,18.2,0
you saying buddy .,4278,18.2,0
oh put your arms around daddy's neck .,4278,18.2,0
say didldow .,4278,18.2,0
can you say didldow ?,4278,18.2,0
no deals ?,4278,18.2,0
put that diaper put that cloth in the clothes basket .,4278,18.2,0
cloth is about two feet away .,4278,18.2,0
it is a long struggle .,4278,18.2,0
but we got it finally all stuffed in the clothes basket .,4278,18.2,0
i want put it out in front of you .,4278,18.2,0
and you just can not see it because you don't know where it is .,4278,18.2,0
you'll find it in a minute .,4278,18.2,0
i'll bang it over here .,4278,18.2,0
throw daddys shoe .,4278,18.2,0
you went and got it .,4278,18.2,0
and you threw it .,4278,18.2,0
once you knew where it was ?,4278,18.2,0
just pulling up and walking along the counters .,4278,18.2,0
come let us walk feet .,4278,18.2,0
stand up there and walk feet .,4278,18.2,0
holding onto one hand .,4278,18.2,0
walk feet with me some more .,4278,18.2,0
over by the sofa .,4278,18.2,0
climb up on the sofa all by yourself .,4278,18.2,0
down is harder than up .,4278,18.2,0
big pillows .,4278,18.2,0
it is right in front of the tv too is not it .,4278,18.2,0
just climbing up on your highchair .,4278,18.2,0
think found the pillow .,4278,18.2,0
found the big pillow again .,4278,18.2,0
look at the high chair .,7901,18.4,0
did you say sand or hand ?,7901,18.4,0
oh sing .,7901,18.4,0
sing us a song .,7901,18.4,0
no that's not thor .,7901,18.4,0
that's just a bird .,7901,18.4,0
get who ?,7901,18.4,0
okay weener it is may the second .,4279,18.5,0
here is well what is this .,4279,18.5,0
it is the tape recorder .,4279,18.5,0
let us do free association .,4279,18.5,0
what happens when we go to ride in the car ?,4279,18.5,0
we bump .,4279,18.5,0
and what happens when we go for a walk .,4279,18.5,0
we see trees .,4279,18.5,0
and knock knock whatever that is ?,4279,18.5,0
and what who is over at your mommy's house .,4279,18.5,0
what is knock knock ?,4279,18.5,0
that is what i want to know .,4279,18.5,0
you want me pick you up .,4279,18.5,0
light okay ?,4279,18.5,0
let us move over here where this light is .,4279,18.5,0
but first tell me .,4279,18.5,0
listen first give me kiss .,4279,18.5,0
you gave daddy so many nice kisses this morning .,4279,18.5,0
who is over at kitty's house ?,4279,18.5,0
how about eji ?,4279,18.5,0
sean is there ?,4279,18.5,0
and lady is over there .,4279,18.5,0
and who else is over there .,4279,18.5,0
how about zack ?,4279,18.5,0
i got a tape recorder .,4279,18.5,0
now what does that mean i wonder .,4279,18.5,0
hey what do you say when we .,4279,18.5,0
come up here minute .,4279,18.5,0
come up here a minute .,4279,18.5,0
what do you say when we what do you say when we do this ?,4279,18.5,0
come with daddy .,4279,18.5,0
i can pick you up .,4279,18.5,0
come on we are gonna go bounce on the bed .,4279,18.5,0
daddy is gonna get you to say something .,4279,18.5,0
ready to bounce .,4279,18.5,0
ladladl ?,4279,18.5,0
oh bounce .,4279,18.5,0
oh bounce and jump .,4279,18.5,0
nggo .,4279,18.5,0
nggo means elbows .,4279,18.5,0
nggo means bang elbows .,4279,18.5,0
is it funny to bang elbows .,4279,18.5,0
elbows are fun .,4279,18.5,0
pull daddy's hair .,4279,18.5,0
ihiy ?,4279,18.5,0
do you like daddy's hair ?,4279,18.5,0
you want to bounce .,4279,18.5,0
you want to bounce .,4279,18.5,0
what do you what what do you think ?,4279,18.5,0
let us clean house today .,4279,18.5,0
let us cobweb the house .,4279,18.5,0
sweep and mop .,4279,18.5,0
wash clothes .,4279,18.5,0
all you want to do is swing huh .,4279,18.5,0
you want daddy to put your swing up .,4279,18.5,0
yes let us do it .,4279,18.5,0
let us swing ?,4279,18.5,0
quit hooting .,4279,18.5,0
stop hooting we are gonna swing .,4279,18.5,0
let us get in .,4279,18.5,0
scoot way back .,4279,18.5,0
sit way back in the seat .,4279,18.5,0
are you ready to swing .,4279,18.5,0
set the tape recorder up there ?,4279,18.5,0
you ready to swing ?,4279,18.5,0
i'm gonna pull you way back .,4279,18.5,0
are you are you ready .,4279,18.5,0
get ready for this .,4279,18.5,0
first swing of the day .,4279,18.5,0
look how well you swing ?,4279,18.5,0
there is a big smile .,4279,18.5,0
let us get this door open ?,4279,18.5,0
get some air in here .,4279,18.5,0
listen weener ?,4279,18.5,0
daddy's gonna go down and get the wash get the laundry in the machine ?,4279,18.5,0
before all those other turkeys get theirs in there .,4279,18.5,0
swingswing okay .,4279,18.5,0
okay you just woke up from your nap .,4279,18.5,0
and what did you dream about .,4279,18.5,0
are you gonna hoot .,4279,18.5,0
because you want to swing .,4279,18.5,0
take that ball out of the basket .,4279,18.5,0
put the ball back in the basket .,4279,18.5,0
you reached over and got the ball .,4279,18.5,0
and put it back right in the basket ?,4279,18.5,0
got the ball out of the basket and threw it .,4279,18.5,0
still pushing it ?,4279,18.5,0
there is a little ring of rope around .,4279,18.5,0
oh you're going to the swing where the rope is .,4279,18.5,0
let us swing .,4279,18.5,0
hard to get in and out of but it is worth it .,4279,18.5,0
we are gonna pull you way up .,4279,18.5,0
i gonna pull you way up .,4279,18.5,0
for luck .,4279,18.5,0
big swing .,4279,18.5,0
look how good .,4279,18.5,0
you want to swing high ?,4279,18.5,0
want swing high .,4279,18.5,0
sure is a good smile .,4279,18.5,0
is it fun to swing .,4279,18.5,0
now let ?,4279,18.5,0
let us sit up in your highchair .,4279,18.5,0
and i'll get you something to eat .,4279,18.5,0
get you some supper .,4279,18.5,0
coffee spilled all over it .,4279,18.5,0
but here peanut butter on raisin peanut butter and jelly on raisin toast .,4279,18.5,0
and there is spaghetti and noodles on rice ?,4279,18.5,0
and here is your spoon ?,4279,18.5,0
there is your toast .,4279,18.5,0
well do you want to eeat or do you want to stop eating .,4279,18.5,0
how about a how about a bite ?,4279,18.5,0
this is so good .,4279,18.5,0
you sure were excited about food a minute ago .,4279,18.5,0
you do not want a bite .,4279,18.5,0
have toast ?,4279,18.5,0
let us try you with a little orange juice .,4279,18.5,0
try get your elbow out of the jelly .,4279,18.5,0
is it good orange juice .,4279,18.5,0
you just set that cup down so nice .,4279,18.5,0
spoon yes .,4279,18.5,0
get that bowl closer so you can get the spoon in it .,4279,18.5,0
here grab that spoon by the other end .,4279,18.5,0
you like to grab it this way .,4279,18.5,0
and then you can get it in your mouth .,4279,18.5,0
well you got it in your hair .,4279,18.5,0
can you get that spoon in your mouth ?,4279,18.5,0
let me see you .,4279,18.5,0
and on your cheek ?,4279,18.5,0
sometimes you get it in your mouth weener .,4279,18.5,0
you want my hand off of the tray ?,4279,18.5,0
i'm gonna lay my hand across the back of your chair .,4279,18.5,0
well i got away with it ?,4279,18.5,0
what if i put it down here ?,4279,18.5,0
ihiy there is daddy's hair .,4279,18.5,0
and you got it in your you got spaghetti in your eye almost in your eye .,4279,18.5,0
no don't do it to show me .,4279,18.5,0
oh no weener .,4279,18.5,0
now it is in your nose too .,4279,18.5,0
now it is in your hair too .,4279,18.5,0
how about your mouth ?,4279,18.5,0
try your mouth .,4279,18.5,0
oh that is your hand .,4279,18.5,0
now the spoon is on your neck weener .,4279,18.5,0
can you get the spoon in your mouth ?,4279,18.5,0
on your chin .,4279,18.5,0
you got it about half way in your mouth .,4279,18.5,0
pretty good shot .,4279,18.5,0
weener you just talked so well for a while today .,4279,18.5,0
toot did you .,4279,18.5,0
i did not hear you .,4279,18.5,0
tell me about going for a ride in the car .,4279,18.5,0
bumps .,4279,18.5,0
ride in the car and hit bumps and what do we see .,4279,18.5,0
what happens when you go out ?,4279,18.5,0
bumps yes .,4279,18.5,0
you say it real well ?,4279,18.5,0
you gonna eeat ?,4279,18.5,0
it is still there .,4279,18.5,0
spoon is still there ?,4279,18.5,0
you're gonna waste away if you don't eat .,4279,18.5,0
you've only eaten one meal a day since you been here .,4279,18.5,0
all you had was oatmeal in the morning ?,4279,18.5,0
you gonna starve .,4279,18.5,0
got such pretty eyes weener .,4279,18.5,0
that is your nose ?,4279,18.5,0
there is daddy's nose ?,4279,18.5,0
let us try that spoon in your mouth again .,4279,18.5,0
that was a pretty good shot last time .,4279,18.5,0
can you get the spoon in your mouth ?,4279,18.5,0
well you got the empty part in your mouth .,4279,18.5,0
talk about it better than you do it though .,4279,18.5,0
you have fun with that food for awhile ?,4279,18.5,0
daddy's gonna go get something to drink .,4279,18.5,0
daddy's gonna get some coke .,4279,18.5,0
we finally got that bite out of the spoon .,4279,18.5,0
but it is on the floor instead of the instead of the mouth .,4279,18.5,0
no the chip is over it is over here .,4279,18.5,0
feel it and see .,4279,18.5,0
no it is not a tape recorder .,4279,18.5,0
feel what it feel what it is .,4279,18.5,0
what is this that daddy writes on ?,4279,18.5,0
can you say juice ?,4279,18.5,0
let us shut off this tape until you get more talkative .,4279,18.5,0
did you say bite .,4279,18.5,0
did you just say bite all by yourself .,4279,18.5,0
gung i know you said bite .,4279,18.5,0
and you say new words like foot ?,4279,18.5,0
and you said eye ?,4279,18.5,0
got the spoon in your ear .,4279,18.5,0
can you say hair ?,4279,18.5,0
you saying toast ?,4279,18.5,0
i do not know what you're saying ?,4279,18.5,0
i don't think that was it .,4279,18.5,0
would you like some more juice ?,4279,18.5,0
i'll get you a little more .,4279,18.5,0
let me have your cup ?,4279,18.5,0
you don't understand that do you .,4279,18.5,0
take the cup .,4279,18.5,0
coming back with your damn cup weener .,4279,18.5,0
i'm putting some orange juice in it .,4279,18.5,0
there is your cup ?,4279,18.5,0
or is it juice .,4279,18.5,0
what if i help you little bit ?,4279,18.5,0
can i take your spoon and feed you a bite of of rice and spaghetti and stuff .,4279,18.5,0
sit you up a little straighter okay .,4279,18.5,0
there that is better ?,4279,18.5,0
see about that .,4279,18.5,0
i heard you toot that time .,4279,18.5,0
gross weener .,4279,18.5,0
you getting food on the floor .,4279,18.5,0
never saw anybody eat like that .,4279,18.5,0
we should put you in the shower to eat .,4279,18.5,0
then we could just fill it up .,4279,18.5,0
you sure have a dandy way of holding that spoon ?,4279,18.5,0
even if it does not get the food anywhere ?,4279,18.5,0
yes daddy shined the light ?,4279,18.5,0
so we could take a picture ?,4279,18.5,0
what are you talk what are you thinking about weener ?,4279,18.5,0
daddy took picture of you .,4279,18.5,0
weener beener .,4279,18.5,0
juice yes ?,4279,18.5,0
spilling it right down your chest .,4279,18.5,0
that is good weener .,4279,18.5,0
this recording immediately after having played .,7620,18.5,0
would you like to sing a song for the recorder .,7620,18.5,0
could you sing papa for the recorder .,7620,18.5,0
um pa pa .,7620,18.5,0
oh you're gonna eat your banana finally ?,7620,18.5,0
i'm continuing to record still at the breakfast table september third .,7620,18.5,0
oompapa ?,7620,18.5,0
um laura is a nice girl except yester except last night .,7620,18.5,0
what did laura do last night ?,7620,18.5,0
what did you do last night laura ?,7620,18.5,0
and what did mommy do ?,7620,18.5,0
daddy's going potty .,7620,18.5,0
don't kick the table laura .,7620,18.5,0
you're gonna kick the whole blasted table over .,7620,18.5,0
stop it now .,7620,18.5,0
could you sing your song .,7620,18.5,0
well i'm gonna stop this recording it's a waste of tape .,7620,18.5,0
at the vacation village .,7620,18.5,0
i really mean it i really can't go on with girls who just can't behave themselves at all .,7620,18.5,0
bathroom yeah .,7620,18.5,0
what's he doing in the bathroom ?,7620,18.5,0
she's tipping the chair off the table .,7620,18.5,0
yeah we know you're not supposed to do that .,7620,18.5,0
we know that's a no .,7620,18.5,0
what's daddy's name laura ?,7620,18.5,0
you're gonna fall laura ?,7620,18.5,0
okay let's get you down .,7620,18.5,0
here you sit in the chair and and show what's ?,7100,18.5,0
let's start at the beginning .,7100,18.5,0
where is the beginning of the book ?,7100,18.5,0
is that a moo .,7100,18.5,0
god i wanna see the book .,7100,18.5,0
how does a lion go roar ?,7100,18.5,0
rrar .,7100,18.5,0
huh huh what's that .,7100,18.5,0
is that is that a pan .,7100,18.5,0
to eat nummies .,7100,18.5,0
fly butterfly .,7100,18.5,0
that look like a duck ?,7100,18.5,0
a duck with a tail .,7100,18.5,0
what's a duck do ?,7100,18.5,0
quack quack yeah .,7100,18.5,0
aw who's that .,7100,18.5,0
is that a baby girl .,7100,18.5,0
got a little girl and the kittie cat .,7100,18.5,0
how does the kittie cat go ?,7100,18.5,0
how does the kittie cat go ?,7100,18.5,0
how does a kittie go ?,7100,18.5,0
how does a kittie go ?,7100,18.5,0
we gotta go this way .,7100,18.5,0
mr turtle .,7100,18.5,0
mr turtle .,7100,18.5,0
ope turn the page .,7100,18.5,0
now you gotta sit .,7100,18.5,0
let's look at these kids .,7100,18.5,0
let's see where's .,7100,18.5,0
is this a big boy .,7100,18.5,0
are you a big boy .,7100,18.5,0
huh your favorite thing look .,7100,18.5,0
keith look here come here ?,7100,18.5,0
no we'll see the truck later .,7100,18.5,0
look what is that .,7100,18.5,0
that's a truck oh .,7100,18.5,0
is some daddy driving the truck .,7100,18.5,0
huh what's those .,7100,18.5,0
they look like your shoes .,7100,18.5,0
you like the truck .,7100,18.5,0
that was a bulldozer .,7100,18.5,0
we'll see the truck .,7100,18.5,0
we'll see the truck in a little while .,7100,18.5,0
all this .,7100,18.5,0
that's that's a bear .,7100,18.5,0
huh oh oh your favorite .,7100,18.5,0
i don't think know what this is .,7100,18.5,0
is that like a saw .,7100,18.5,0
looks like a saw .,7100,18.5,0
and a wheelbarrow .,7100,18.5,0
you got a little wheelbarrow at home .,7100,18.5,0
huh ope .,7100,18.5,0
mr mouse .,7100,18.5,0
mr mouse .,7100,18.5,0
and he wants some parts of cheese .,7100,18.5,0
cheese it eats cheese .,7100,18.5,0
he puts holes in the cheese .,7100,18.5,0
holes in the cheese .,7100,18.5,0
that's an instrument .,7100,18.5,0
now it looks bigger than a violin .,7100,18.5,0
no we don't have a sucky honey .,7100,18.5,0
looks like grass .,7100,18.5,0
that's not for your teeth that's for your hair .,7100,18.5,0
remember we comb your hair with a comb .,7100,18.5,0
huh what's he doing ?,7100,18.5,0
what's that guy doing ?,7100,18.5,0
is he playing in the sandbox .,7100,18.5,0
we'll go out in a few minutes .,7100,18.5,0
yeah but come here and show mama .,7100,18.5,0
huh whoops whoops .,7100,18.5,0
come show .,7100,18.5,0
car does that look like daddy's car .,7100,18.5,0
okay come see .,7100,18.5,0
ope got something in my eye come here .,7100,18.5,0
okay i think you should close that .,7100,18.5,0
okay we're not done with the book .,7100,18.5,0
is what is that .,7100,18.5,0
oh we got something in my eye mama .,7100,18.5,0
yeah something in my eye .,7100,18.5,0
no that's a birdie .,7100,18.5,0
mama crying .,7100,18.5,0
and how's a doggie go .,7100,18.5,0
is that a big dog .,7100,18.5,0
where's his tail that doggie ?,7100,18.5,0
ope skip over here .,7100,18.5,0
that's your coat ?,7100,18.5,0
it's like a jacket .,7100,18.5,0
here look at this picture .,7100,18.5,0
the tree very good ?,7100,18.5,0
yep those look like a spoon .,7100,18.5,0
baby doll yeah ?,7100,18.5,0
it goes up in the sky ?,7100,18.5,0
it's all over your shirt .,7100,18.5,0
planes .,7100,18.5,0
just like on your shirt .,7100,18.5,0
you got lots of planes .,7100,18.5,0
it's not a duck .,7100,18.5,0
it doesn't look like a duck ?,7100,18.5,0
it looks like a monkey .,7100,18.5,0
it's like a big monkey .,7100,18.5,0
yeah you could say monkey ?,7100,18.5,0
ope what's this ?,7100,18.5,0
something to write ?,7100,18.5,0
i don't know if you know this one ?,7100,18.5,0
that like a boat .,7100,18.5,0
let me see oh .,7100,18.5,0
frog you're right ?,7100,18.5,0
nope we're not done .,7100,18.5,0
got bugs ?,7100,18.5,0
nope we're not done ?,7100,18.5,0
did you see the bugs .,7100,18.5,0
that look like daddy ?,7100,18.5,0
tractor tractor ?,7100,18.5,0
it's a bigger than our than the one you see .,7100,18.5,0
that's a big tractor ?,7100,18.5,0
you got a tractor .,7100,18.5,0
you show me what picture you liked ?,7100,18.5,0
huh well sit down and then you can look at it over there .,7100,18.5,0
you show me the picture .,7100,18.5,0
fly that looks like a fly ?,7100,18.5,0
that looks like a frog ?,7100,18.5,0
yeah it looks like a fly .,7100,18.5,0
this is the tree .,7100,18.5,0
huh what was this ?,7100,18.5,0
no what was this one honey .,7100,18.5,0
what is that a car ?,7100,18.5,0
this isn't the lion ?,7100,18.5,0
rarr he goes rarr .,7100,18.5,0
ball that's right and these are .,7100,18.5,0
oh are you taking the book .,7100,18.5,0
you're going outside .,7100,18.5,0
oh oh i think somebody's coming .,7100,18.5,0
you don't you wanna go outside .,7100,18.5,0
why don't you bring the book here to mama .,7100,18.5,0
thank you keith .,7100,18.5,0
you gotta sit down ?,7100,18.5,0
oh i didn't ?,7100,18.5,0
we missed this picture ?,7100,18.5,0
keith we missed this .,7100,18.5,0
everything's a duck .,7100,18.5,0
that doesn't look like a duck .,7100,18.5,0
where do you where are you going ?,7100,18.5,0
are you going to this side of the table ?,7100,18.5,0
you're gonna look over here now .,7100,18.5,0
what is this sweety ?,7100,18.5,0
find a picture of the duck .,7100,18.5,0
you wanna see a duck ?,7100,18.5,0
do you wanna look for the duck in the picture ?,7100,18.5,0
okay ring your phone ?,7100,18.5,0
ring your phone ?,7100,18.5,0
rro rro let's see .,7100,18.5,0
ring your phone ?,7100,18.5,0
let's see does this make noise ?,7100,18.5,0
you gotta do this .,7100,18.5,0
you do you do .,7100,18.5,0
can you call mama ?,7100,18.5,0
call mama .,7100,18.5,0
hello keith .,7100,18.5,0
you want this phone .,7100,18.5,0
you want this phone .,7100,18.5,0
i take this phone ?,7100,18.5,0
hello keith .,7100,18.5,0
you gonna put the phone down ?,7100,18.5,0
what other what other toy ?,7100,18.5,0
huh what other toy should we look at .,7100,18.5,0
should we call grandma .,7100,18.5,0
you wanna call grandma ?,7100,18.5,0
you wanna call grandma ?,7100,18.5,0
tell her you tell her .,7100,18.5,0
no you wanna want the phone .,7100,18.5,0
you could pull it with a string here ?,7100,18.5,0
pull it with the string .,7100,18.5,0
you want me to put this one back .,7100,18.5,0
let's put this one back ?,7100,18.5,0
where's the eyes on that phone ?,7100,18.5,0
this phone has eyes .,7100,18.5,0
eyes where's his nose .,7100,18.5,0
does it have a mouth ?,7100,18.5,0
have a mouth ?,7100,18.5,0
you put it down here ?,7100,18.5,0
here pull this string .,7100,18.5,0
pull it with the string .,7100,18.5,0
this string ?,7100,18.5,0
here honey down on the ground ?,7100,18.5,0
okay now pull the string .,7100,18.5,0
pull the string and the phone will follow you .,7100,18.5,0
here can you put this down for a minute .,7100,18.5,0
you wanna go bye bye ?,7100,18.5,0
down okay ?,7100,18.5,0
now pull the string .,7100,18.5,0
yeah hang it up .,7100,18.5,0
okay pull the string and see if the phone will follow you .,7100,18.5,0
you don't wanna stand up .,7100,18.5,0
pull the string honey .,7100,18.5,0
okay there now .,7100,18.5,0
go for a walk .,7100,18.5,0
go for a walk .,7100,18.5,0
walk walk the phone ?,7100,18.5,0
let's let's look at this thing .,7100,18.5,0
dance !,7100,18.5,0
okay do this one .,7100,18.5,0
do the red button .,7100,18.5,0
do the red button .,7100,18.5,0
okay dance .,7100,18.5,0
stand up and dance to the music ?,7100,18.5,0
you want me to put it up here so you can see it better .,7100,18.5,0
you wanna see it go around ?,7100,18.5,0
you gotta push this again though .,7100,18.5,0
what happened to the music ?,7100,18.5,0
what happened to the music ?,7100,18.5,0
music where's the music .,7100,18.5,0
wanna do the music ?,7100,18.5,0
you gotta push this to turn it on .,7100,18.5,0
you like the music part of it .,7100,18.5,0
you wanna see let's see what this thing does ?,7100,18.5,0
huh is that like a dinosaur .,7100,18.5,0
did i forget how to do this .,7100,18.5,0
should we let him go ?,7100,18.5,0
should we let him go for a walk .,7100,18.5,0
you want him to go for a walk ?,7100,18.5,0
he's a go ?,7100,18.5,0
here he comes he's gonna .,7100,18.5,0
we'll turn him off .,7100,18.5,0
you didn't like that .,7100,18.5,0
no not on .,7100,18.5,0
do you want me turn him on ?,7100,18.5,0
you wanna see him walk again ?,7100,18.5,0
do you want him to walk ?,7100,18.5,0
he has got a button ?,7100,18.5,0
you have to turn the button .,7100,18.5,0
you can go get the phone ?,7100,18.5,0
this one doesn't make as much noise .,7100,18.5,0
you push his head .,7100,18.5,0
go push his head ?,7100,18.5,0
here push his head down .,7100,18.5,0
go push his head down .,7100,18.5,0
move out of the way your in the way .,7100,18.5,0
push him to me ?,7100,18.5,0
you gotta keep him on the ground honey ?,7100,18.5,0
you you he'll walk ?,7100,18.5,0
huh whoops ?,7100,18.5,0
here mama do you stay there ?,7100,18.5,0
mama show you look ?,7100,18.5,0
i wanna i wanna see that guy .,7100,18.5,0
that guy turn him around .,7100,18.5,0
should we turn him back on ?,7100,18.5,0
no you didn't like that did you .,7100,18.5,0
okay okay stay over there .,7100,18.5,0
makes squeaky noises .,7100,18.5,0
i don't think they come out .,7100,18.5,0
it just shakes .,7100,18.5,0
is that shaky ?,7100,18.5,0
i think this one moves .,7100,18.5,0
should we do another one that jumps around ?,7100,18.5,0
should we push his button .,7100,18.5,0
woo woo woo woo woo woo woo woo woo woo ?,7100,18.5,0
do you want mama to go get it ?,7100,18.5,0
let's see do we have to push the button to stop him ?,7100,18.5,0
you can come touch him ?,7100,18.5,0
you gotta push the button he starts bouncing all over .,7100,18.5,0
you want do .,7100,18.5,0
want do ?,7100,18.5,0
you didn't like this one too much .,7100,18.5,0
mama do this one .,7100,18.5,0
we can turn him off when you're ready ?,7100,18.5,0
it's nice nice .,7100,18.5,0
do you want me to turn him off ?,7100,18.5,0
want me to turn him off ?,7100,18.5,0
who's gonna get this guy ?,7100,18.5,0
he's gonna run into him ?,7100,18.5,0
they're gonna they're gonna like each other .,7100,18.5,0
howdy there ?,7100,18.5,0
okay set that .,7100,18.5,0
we'll turn him off .,7100,18.5,0
no problem no problem .,7100,18.5,0
he goes to sleep .,7100,18.5,0
okay we'll leave him over there ?,7100,18.5,0
do you want that one to jump ?,7100,18.5,0
you want him to jump ?,7100,18.5,0
jump you wanted me to make him jump .,7100,18.5,0
well you gotta push the button and he bounces around .,7100,18.5,0
you want him to bounce .,7100,18.5,0
oh he's crashing .,7100,18.5,0
whoops crash ?,7100,18.5,0
he's a bouncing .,7100,18.5,0
bouncy bouncing ?,7100,18.5,0
should he come over here ?,7100,18.5,0
should we go get him .,7100,18.5,0
go bring him over here and i'll stop him .,7100,18.5,0
can you bring him to mama ?,7100,18.5,0
you want mom .,7100,18.5,0
okay here he goes !,7100,18.5,0
do you wanna hold ?,7100,18.5,0
feel that ?,7100,18.5,0
hold him ?,7100,18.5,0
you wanna put him in your hand ?,7100,18.5,0
here play with these .,7100,18.5,0
build you gotta sit in the chair though ?,7100,18.5,0
here let's put the block put the block on top of there ?,7100,18.5,0
can you do something with the blocks ?,7100,18.5,0
okay look at these two guys .,7100,18.5,0
look at these little ?,7100,18.5,0
wanna do the car .,7100,18.5,0
make sure you do something with these ?,7100,18.5,0
do the car on the table .,7100,18.5,0
car has gotta stay on the table ?,7100,18.5,0
car has gotta stay on the table .,7100,18.5,0
that's like the road .,7100,18.5,0
is there a road ?,7100,18.5,0
why don't we do something with the blocks ?,7100,18.5,0
should we make something .,7100,18.5,0
can we stack the blocks .,7100,18.5,0
you like the car .,7100,18.5,0
there gonna all fall on the floor in a minute .,7100,18.5,0
you gotta stay here in the chair ?,7100,18.5,0
no bring it over here on the table .,7100,18.5,0
do you like that little car ?,7100,18.5,0
zoom come here .,7100,18.5,0
why don't you ride it over here on the table .,7100,18.5,0
how about this one with a guy on it ?,7100,18.5,0
guy is riding a motorcycle ?,7100,18.5,0
that's a motorcycle .,7100,18.5,0
is there a guy riding a motorcycle ?,7100,18.5,0
here bring come over here .,7100,18.5,0
he wants to ride over here .,7100,18.5,0
bring your car .,7100,18.5,0
do you want him to see the blocks ?,7100,18.5,0
wanna put the car on the block .,7100,18.5,0
does it fit on the block .,7100,18.5,0
is he gonna drive up the block .,7100,18.5,0
can he ride up the block .,7100,18.5,0
can you make a noise ?,7100,18.5,0
does he make a noise .,7100,18.5,0
here why don't here why don't we add some of these blocks .,7100,18.5,0
zoom zoom is he getting taller ?,7100,18.5,0
is it getting taller .,7100,18.5,0
you like the car .,7100,18.5,0
you like the car better .,7100,18.5,0
do you want any you wanna go out any of the blocks ?,7100,18.5,0
mama do the blocks .,7100,18.5,0
put that on top of that .,7100,18.5,0
how about those little ?,7100,18.5,0
what is this a bunny ?,7100,18.5,0
hi keith .,7100,18.5,0
hi keith .,7100,18.5,0
we don't have the phone any more .,7100,18.5,0
we have to see the phone maybe another time .,7100,18.5,0
another time ?,7100,18.5,0
the phone's all gone ?,7100,18.5,0
we don't we don't have a phone .,7100,18.5,0
we have a duck .,7100,18.5,0
and we have a rabbit ?,7100,18.5,0
and some blocks ?,7100,18.5,0
and a car ?,7100,18.5,0
you gonna run into the rabbit ?,7100,18.5,0
is that like a road over there .,7100,18.5,0
what is that a road ?,7100,18.5,0
are you driving on the road .,7100,18.5,0
oh you gotta take the motorcycle to the road .,7100,18.5,0
don't let the bunny ?,7100,18.5,0
do you think the bunny want to go over to the road ?,7100,18.5,0
this is the bunny ?,7100,18.5,0
what do you gonna do with the bunny .,7100,18.5,0
oh you're gonna do him like a car .,7100,18.5,0
you zooming the bunny .,7100,18.5,0
is he gonna go over there with the car ?,7100,18.5,0
oh oh my goodness ?,7100,18.5,0
is there a plug over there .,7100,18.5,0
stay away from the plug ?,7100,18.5,0
oh is that a good idea .,7100,18.5,0
you think that's a good idea to throw .,7100,18.5,0
why do you wanna throw it over there .,7100,18.5,0
how about the blocks ?,7100,18.5,0
where's a duck ?,7100,18.5,0
you wanna sit down by mumma ?,7100,18.5,0
blocks let's see what we do with our blocks ?,7100,18.5,0
make something .,7100,18.5,0
can you put the blocks together ?,7100,18.5,0
no no they don't go in your mouth ?,7100,18.5,0
they don't go in your mouth .,7100,18.5,0
what color it that block ?,7100,18.5,0
can you stick them together ?,7100,18.5,0
can they stand up .,7100,18.5,0
let's see if they'll stand up .,7100,18.5,0
you gotta knock over you gotta knock over my block .,7100,18.5,0
ope you're gonna knock over my blocks .,7100,18.5,0
oh oh oh oh keith .,7100,18.5,0
stand them up .,7100,18.5,0
then you should do something .,7100,18.5,0
you gotta play with them ?,7100,18.5,0
there here's some more ?,7100,18.5,0
here look at this one ?,7100,18.5,0
look at the shape of that .,7100,18.5,0
you didn't care for this little duck .,7100,18.5,0
he doesn't wanna stand up this duck .,7100,18.5,0
this is like a chicky .,7100,18.5,0
it's a little chick .,7100,18.5,0
ope uh okay why don't you pick them up ?,7100,18.5,0
do you think you can go pick those up ?,7100,18.5,0
all those that you you dropped .,7100,18.5,0
put them in that bucket ?,7100,18.5,0
we have to go find your car .,7100,18.5,0
think you left them over there by the road .,7100,18.5,0
boom you hit your head .,7100,18.5,0
aha no throw ?,7100,18.5,0
pick it up silly guy .,7100,18.5,0
huh oh hi .,7100,18.5,0
pick ?,7100,18.5,0
pick up the blocks ?,7100,18.5,0
oh don't do that to your head .,7100,18.5,0
here if we stick these here ?,7100,18.5,0
and then stick this on top of it .,7100,18.5,0
mama's gonna do .,7100,18.5,0
did you wanna play .,7100,18.5,0
are you gonna start throwing them on the floor again ?,7100,18.5,0
not this again .,7100,18.5,0
no you wanna build something .,7100,18.5,0
keith robert .,7100,18.5,0
now what do you gonna do .,7100,18.5,0
hello keith .,7100,18.5,0
come here and put them on the table ?,7100,18.5,0
come here baby boy .,7100,18.5,0
come here on the table .,7100,18.5,0
help mama ?,7100,18.5,0
okay get your other car ?,7100,18.5,0
can i stick it up here ?,7100,18.5,0
