text,transcript_id,age_in_months,bucket
ca c'est le jouet de bébé nenuco !,13701,0.7,0
pauline tu me tu prends pas .,13701,0.7,0
moi je vais t'arracher la peau des fesses !,13701,0.7,0
pauline t'as pas le droit .,13701,0.7,0
qu'est ce qu'il y a pauline ?,13701,0.7,0
t'as fais pipi !,13701,0.7,0
t'as fait pipi ?,13701,0.7,0
tu vas montrer à maman où tu as fait pipi après .,13701,0.7,0
je t'avais demande avant de mettre le magnéto tout à l'heure .,13701,0.7,0
je t'avais dit as as tu envie de faire pipi .,13701,0.7,0
tu avais dit non .,13701,0.7,0
ton bébé ?,13701,0.7,0
ou il est ton bébé ?,13701,0.7,0
encore encore le bébé .,13701,0.7,0
il est dans la salle le bébé ?,13701,0.7,0
à côté du bébé ?,13701,0.7,0
tu as fait pipi à côté du bébé .,13701,0.7,0
quand on va trouver le bébé on va trouver le pipi ?,13701,0.7,0
pi on va nettoyer .,13701,0.7,0
oh bah ouais pi dis c'était une grosse marée hein .,13701,0.7,0
t'as fait pipi .,13701,0.7,0
bah oui t'as fait pipi sur le canapé .,13701,0.7,0
la grosse bêtise !,13701,0.7,0
t'as fait pipi sur le canapé !,13701,0.7,0
bah oui il va falloir que maman nettoie .,13701,0.7,0
j'ai enlevé la housse .,13701,0.7,0
on va changer le pyjama .,13701,0.7,0
t'avais pas pensé à demander à maman avant .,13701,0.7,0
bah oui fallait demander avant que ce soit trop plein .,13701,0.7,0
on va enlever le sac à dos .,13701,0.7,0
on va laisser le sac comme ça .,13701,0.7,0
on enlève juste le pyjama .,13701,0.7,0
toute nue avec le sac a dos c'est rigolo .,13701,0.7,0
oh oui il est sale le pyjama .,13701,0.7,0
voilà ça y est je te montre l'autre .,13701,0.7,0
il est sec celui là .,13701,0.7,0
tu vois il est sec .,13701,0.7,0
tout propre .,13701,0.7,0
faut pas le mouiller celui là hein pauline .,13701,0.7,0
d'accord faut pas le mouiller ?,13701,0.7,0
je mets les boutons dans le dos et tu vas repasser les bras dans le sac à dos .,13701,0.7,0
la porte euh peut être enfin bon .,47120,0.7,0
alors saskia et théophile viennent d' arriver .,47120,0.7,0
de chez la nourrice et théophile a un an huit mois ?,47120,0.7,0
ce grand théophile bonjour théophile ?,47120,0.7,0
papa papa papa !,47120,0.7,0
oh bap c'est parce qu'il y a mon sac !,47120,0.7,0
oh là là c'est tombé .,47120,0.7,0
oh il a bien marché par contre hein ?,47120,0.7,0
vu qu'on a pris le temps de marcher euh .,47120,0.7,0
oh le câlinou ?,47120,0.7,0
il faut que je compte ce temps là .,47120,0.7,0
oh le câlinou .,47120,0.7,0
parce qu'il veut toujours marcher prendre l'ascenseur appuyer sur le bouton .,47120,0.7,0
le câlinou .,47120,0.7,0
un autre câlinou .,47120,0.7,0
il observe .,47120,0.7,0
oh les retrouvailles .,47120,0.7,0
dis bonsoir tu dis bonsoir ?,47120,0.7,0
on va s'asseoir parce que là j'arrive pas à t'enlever le truc j'y arrive pas .,47120,0.7,0
j'ai pas compris françois .,47120,0.7,0
c'est toi qui m'a envoyé le mail là ou pas .,47120,0.7,0
là pour réponse à la salade j'ai pas j'ai rien compris .,47120,0.7,0
non je répondais à stéphane ?,47120,0.7,0
ah c'est à stéphane que tu disais lapin c'est ça ?,47120,0.7,0
c'est ce que je me disais !,47120,0.7,0
voilà pour les lapins ?,47120,0.7,0
je me disais c'est bizarre que tu m'appelles lapin .,47120,0.7,0
alors t'as fait le coquinou .,47120,0.7,0
hein t'as fait le coquinou .,47120,0.7,0
tu es coquinou il parait .,47120,0.7,0
j'ai entendu dire .,47120,0.7,0
hum non hum .,47120,0.7,0
dis papa théophile ce qu'il m'a tout touché toutes les voitures comme d'habitude !,47120,0.7,0
t'as observé toutes les voitures .,47120,0.7,0
les bleues les rouges les blanches ?,47120,0.7,0
il connaît toutes les couleurs maintenant le matin on voit toutes les couleurs .,47120,0.7,0
ah le jeu de l'imprimante .,47120,0.7,0
non il veut mettre les chaussures je crois .,47120,0.7,0
tu veux mettre les chaussures de papa .,47120,0.7,0
non on va mettre on va te on t'enlève tes chaussures si tu veux .,47120,0.7,0
tu veux mettre les chaussures de papa .,47120,0.7,0
tu pourrais peut être le laisser avec ses pompes !,47120,0.7,0
moi qui voulais mettre les tiennes !,47120,0.7,0
ouais mais après il va être en chaussettes .,47120,0.7,0
comme ça c'est rigolo .,47120,0.7,0
où est ce qu'il euh va ce fil oh ohlàlà ?,47120,0.7,0
ouh c'est pas un fil à toi ça théophile hein !,47120,0.7,0
ouh la la hum !,47120,0.7,0
c'est pas ton fil ça .,47120,0.7,0
ton fil il est .,47120,0.7,0
ton fil il est rouge et blanc théophile !,47120,0.7,0
c'est lequel le tien théophile .,47120,0.7,0
je crois qu'il est en haut ?,47120,0.7,0
où est ce qu'il était ce fil théophile !,47120,0.7,0
tu sais où il était .,47120,0.7,0
ça ça en est un autre encore !,47120,0.7,0
c'est celui la le tien !,47120,0.7,0
théophile regarde !,47120,0.7,0
ça c'est le tien celui là .,47120,0.7,0
ça c'est pour le téléphone .,47120,0.7,0
tiens ça on va le mettre là .,47120,0.7,0
je branche le fil touh !,47120,0.7,0
touh !,47120,0.7,0
tu vas brancher lili !,47120,0.7,0
bien passé !,47120,0.7,0
ça devait être bien intense .,47120,0.7,0
j'imagine .,47120,0.7,0
tu vas me raconter !,47120,0.7,0
hyper chaud .,47120,0.7,0
tiens je vais faire gratiner le .,47120,0.7,0
tout est prêt .,47120,0.7,0
il faut que je fasse gratiner le le gratin !,47120,0.7,0
je vais le laver moi !,47120,0.7,0
juste à mettre au four et gratiner .,47120,0.7,0
on va se prendre le le bain théophile !,47120,0.7,0
qu'est ce t'en dis !,47120,0.7,0
c'est pour boucher le la caméra !,47120,0.7,0
ouais c'est pour fermer la caméra .,47120,0.7,0
tu vois tu as pigé voilà .,47120,0.7,0
mais faut pas la mettre maintenant sinon on peut plus filmer .,47120,0.7,0
à ça je sais plus où ils étaient celui ci !,47120,0.7,0
il est où le petit .,47120,0.7,0
hum tu veux les garder .,47120,0.7,0
et oui c'est sur la caméra ?,47120,0.7,0
et je sens qu'il va y aller .,47120,0.7,0
eh eh eh j'adore .,47120,0.7,0
et voilà exactement t'as tout compris compris théophile .,47120,0.7,0
ouais mais mais faut l'enlever parce que sinon il peut pas filmer et qu'est ce tu fais ah ah !,47120,0.7,0
ah où là .,47120,0.7,0
tu veux pas que je te filme en fait .,47120,0.7,0
arrière paparazzis !,47120,0.7,0
on les remet là .,47120,0.7,0
tu les remets tu les ranges !,47120,0.7,0
c'est à lily et olivier ça très bien !,47120,0.7,0
c'est vrai que ça c'est pour lequel ces petits .,47120,0.7,0
c'est pour l'oeil non .,47120,0.7,0
ah non attention à la lentille théophile .,47120,0.7,0
ah non non non théophile attends !,47120,0.7,0
attention c'est fragile ça !,47120,0.7,0
c'est pour mettre du côté du zoom du .,47120,0.7,0
tu me donnes l'autre .,47120,0.7,0
j'ai pris un truc sur la langue ?,47120,0.7,0
aller théophile on va se on va se doucher là !,47120,0.7,0
non j'aime pas quand tu sors !,47120,0.7,0
tous les trucs là !,47120,0.7,0
aller par là ?,47120,0.7,0
eh eh eh coucou !,47120,0.7,0
ouh la qu'est ce tu fais ouh la la la la !,47120,0.7,0
hum hum hum dis donc t'as bavé hein .,47120,0.7,0
t'es plein de bave là .,47120,0.7,0
plein de bave ?,47120,0.7,0
tu veux le brancher où ça ?,47120,0.7,0
non ça va pas marcher là ?,47120,0.7,0
enlève oui .,47120,0.7,0
tiens ça on va le laisser .,47120,0.7,0
parce que ça ça craint l'eau théophile .,47120,0.7,0
tiens tu le poses là .,47120,0.7,0
tu jettes là .,47120,0.7,0
on ira le chercher tout à l'heure .,47120,0.7,0
ça va pas dans l'eau ça théophile .,47120,0.7,0
ça va s'abîmer dans l'eau ça .,47120,0.7,0
tiens on le pose là .,47120,0.7,0
t'iras le chercher tout à l'heure .,47120,0.7,0
si si si si si si !,47120,0.7,0
si si si si si si si ?,47120,0.7,0
qu'est ce qu'il fait là avec ta couche qu'est ce tu fais avec ta couche ?,47120,0.7,0
non c'est pas le pipi ça théophile .,47120,0.7,0
alors attends là on va pas y arriver comme ça .,47120,0.7,0
attends on l'a pas bien mis le truc ?,47120,0.7,0
si tu veux faire ton pipi c'est le moment ou jamais .,47120,0.7,0
tiens vas y fais ton pipi ?,47120,0.7,0
pipi théophile .,47120,0.7,0
y a rien là dedans .,47120,0.7,0
ah si la vache .,47120,0.7,0
j'ai l'habitude qu'il y en ait un vide .,47120,0.7,0
qu'est ce ça fait là ça .,47120,0.7,0
bien vu .,47120,0.7,0
voilà un pipi .,47120,0.7,0
c'est vraiment le petit bruit de l'eau qui fait faire pipi !,47120,0.7,0
à la tienne théophile .,47120,0.7,0
aller le shampoing .,47120,0.7,0
et les mains .,47120,0.7,0
rinçage .,47120,0.7,0
vroudoudoudoudoudou .,47120,0.7,0
mais bois pas bois pas ?,47120,0.7,0
y a plein de mousse .,47120,0.7,0
bois pas théophile ?,47120,0.7,0
y a plein de mousse là .,47120,0.7,0
y a plein de mousse .,47120,0.7,0
aller là tu peux !,47120,0.7,0
tu le fais .,47120,0.7,0
tu bois pas faut que tu souffles .,47120,0.7,0
bois pas théophile ?,47120,0.7,0
c'est pour faire les bulles .,47120,0.7,0
t'es masochiste un peu dis .,47120,0.7,0
eh faut remplir les les trucs comme ça regarde .,47120,0.7,0
aller tu le remplis .,47120,0.7,0
oui tu mets dans le orange .,47120,0.7,0
et là moi je le mets dedans !,47120,0.7,0
oh la belle bleue !,47120,0.7,0
je crois que je vais abréger le bain .,47120,0.7,0
il se passe pas grand chose là hein .,47120,0.7,0
et puis ça doit être tard .,47120,0.7,0
théophile on va sortir .,47120,0.7,0
youpla .,47120,0.7,0
oh là tu t'essuies carrément sur moi dis .,47120,0.7,0
coucou c'est à qui .,47120,0.7,0
tu veux un autre truc à jeter ?,47120,0.7,0
hum tiens .,47120,0.7,0
wah hou dis oh c'est du hand là que tu fais ?,47120,0.7,0
vas y plus fort .,47120,0.7,0
ouh lalalala ?,47120,0.7,0
avec l'autre main ?,47120,0.7,0
c'est trop rapide ?,47120,0.7,0
j'ai rien vu .,47120,0.7,0
c'est trop rapide !,47120,0.7,0
attends on va faire du !,47120,0.7,0
tiens il faut que tu tapes dedans théophile .,47120,0.7,0
concentre toi un peu !,47120,0.7,0
mouais ?,47120,0.7,0
bon là il faut que tu tape dedans .,47120,0.7,0
dernier coup .,47120,0.7,0
pas mal pas mal tiens !,47120,0.7,0
pfiou dis donc t'es vif hein .,47120,0.7,0
puissance précision .,47120,0.7,0
pas mal ce jeu là hein on le refera .,47120,0.7,0
attends j'arrive pas à te prendre .,47120,0.7,0
j'arrive pas à te prendre et oh là ?,47120,0.7,0
eh voilà .,47120,0.7,0
fais toi les dents sur ce tube ?,47120,0.7,0
ha il est bien fermé hein .,47120,0.7,0
oui c'est papa qui l'a serré hein ?,47120,0.7,0
hum il est dur hein .,47120,0.7,0
mais oui mais après tu vas en mettre partout .,47120,0.7,0
tu me donne l'autre pied théophile .,47120,0.7,0
voilà ah .,47120,0.7,0
là là le pied pas le bras .,47120,0.7,0
ah tu sais ce que c'est un pied quand même ?,47120,0.7,0
lève le bras théophile ?,47120,0.7,0
théophile ouh ouh .,47120,0.7,0
l'autre bras ?,47120,0.7,0
tu donnes ton bras théophile .,47120,0.7,0
ouais on va ranger ça ?,47120,0.7,0
tes pompes !,47120,0.7,0
puis on monte ?,47120,0.7,0
il faut aller ouvrir parce ça sent .,47120,0.7,0
hum allez les chaussures .,47120,0.7,0
tout en action en action .,47120,0.7,0
ah tu fermes la porte théophile .,47120,0.7,0
tu la fermes hein .,47120,0.7,0
hein ah il est là .,47120,0.7,0
oui on va manger .,47120,0.7,0
j'pense que la soupe est chaude .,47120,0.7,0
oui t'as faim !,47120,0.7,0
c'est pour pour maman ça !,47120,0.7,0
un peu comme tes sachets là ?,47120,0.7,0
c'est pour la flore intestinale .,47120,0.7,0
bon je vais remuer !,47120,0.7,0
je pense que ce sera prêt !,47120,0.7,0
ouh là oui ?,47120,0.7,0
c'est le gratin de pâtes .,47120,0.7,0
c'est trop chaud là .,47120,0.7,0
on va tout lui servir .,47120,0.7,0
comme ça ça refroidira un peu ?,47120,0.7,0
tu mets dans une grande assiette .,47120,0.7,0
je crois que je vais faire un .,47120,0.7,0
c'est là non non non regarde ?,47120,0.7,0
ça se fait par là là t'y étais presque ?,47120,0.7,0
vas y tire par là voilà ?,47120,0.7,0
après y a des petits sachets !,47120,0.7,0
faut pas manger ça .,47120,0.7,0
c'est pas pour manger !,47120,0.7,0
faut pas manger ça .,47120,0.7,0
faut bien les remettre dedans .,47120,0.7,0
tu sais c'est important ça !,47120,0.7,0
faut pas les faut pas les abîmer !,47120,0.7,0
on les remet dedans théophile .,47120,0.7,0
hop tiens vas y ?,47120,0.7,0
qu'est ce que je viens de dire coquin .,47120,0.7,0
j'ai dit c'est fragile théophile sinon on va les percer .,47120,0.7,0
non non non c'est pas un jouet !,47120,0.7,0
oh que tu fais le coquin ce soir holalalala .,47120,0.7,0
oui on mange !,47120,0.7,0
c'est pour ça que tu fais le coquin hein tu as faim !,47120,0.7,0
le gratin il est pas trop chaud quand même .,47120,0.7,0
oui je te sers regarde .,47120,0.7,0
hue dada hue .,47120,0.7,0
viens théophile hop .,47120,0.7,0
oui on mange .,47120,0.7,0
viens on va s'installer .,47120,0.7,0
on s'installe ?,47120,0.7,0
on fait un saut !,47120,0.7,0
tu plies les genoux tu plies les genoux .,47120,0.7,0
trois deux un njoup .,47120,0.7,0
ah ya .,47120,0.7,0
tu as faim toi ?,47120,0.7,0
c'est la grosse faim !,47120,0.7,0
bon j'ai ça dans la tête toute la soirée moi !,47120,0.7,0
tiens si tu as soif ?,47120,0.7,0
c'est bon miam .,47120,0.7,0
ça non hein ?,47120,0.7,0
ça non non non ?,47120,0.7,0
je vais mettre ça là comme ça ça va refroidir ?,47120,0.7,0
pourquoi tu la tiens à l'envers ta fourchette théophile ?,47120,0.7,0
voilà c'est bien chaud hein .,47120,0.7,0
oh la bonne soupe .,47120,0.7,0
je vais le rentrer sans sauce je crois !,47120,0.7,0
attention sors sors tes mains ?,47120,0.7,0
on dirait que c'était pas chaud du coup j'ai ?,47120,0.7,0
ouais mais enfin relativement pas chaud !,47120,0.7,0
t'en veux !,47120,0.7,0
y a des petits noyaux par contre !,47120,0.7,0
t'en veux aussi hein ?,47120,0.7,0
hyper pratique ce machin .,47120,0.7,0
tiens c'est de l'olive .,47120,0.7,0
je sais pas s'il aime ça .,47120,0.7,0
maintenant que j'ai goûté sa pâte à dent .,47120,0.7,0
je me dis il aime tout .,47120,0.7,0
ça c'est doux par rapport .,47120,0.7,0
ouais tu vois c'est bon .,47120,0.7,0
c'est à nous qu'il faut donner de l'olive .,47120,0.7,0
attends on va lui enlever déjà ces trucs .,47120,0.7,0
ouais hum !,47120,0.7,0
alors décidément c'est vraiment je pense ma boîte d' envoi qui marche pas .,47120,0.7,0
parce que tu vois j'ai envoyé à efnawi des photos elle en a pas reçues .,47120,0.7,0
elle a reçu le word elle mais pas les photos .,47120,0.7,0
je comprends pas à mon avis quand j'envoie il doit me changer la configuration g p l ou m'enlever mes pièces jointes .,47120,0.7,0
il doit y avoir tu sais un bouton ne pas envoyer les pièces jointes ou .,47120,0.7,0
ah c'est systématique .,47120,0.7,0
toutes les personnes c'est embêtant parce que ça à chaque fois euh ?,47120,0.7,0
je vais le retransvaser ?,47120,0.7,0
pam pam pam !,47120,0.7,0
hum qu'est ce que c'est que ça .,47120,0.7,0
euh je vais prendre du vin tu veux du vin tu veux de l'eau !,47120,0.7,0
euh pff eau .,47120,0.7,0
ouais de si elle est pétillante .,47120,0.7,0
tiens je vous en mets un peu pour après .,47120,0.7,0
tu veux des olives encore .,47120,0.7,0
c'est de jouer au plus fort .,47120,0.7,0
il est bien têtu .,47120,0.7,0
je sais plus s'il nous reste de l'eau pétillante ?,47120,0.7,0
si y en a plein .,47120,0.7,0
pas avec les mains théophile non non théophile .,47120,0.7,0
pas l'air affamé hein .,47120,0.7,0
moi je veux bien mais .,47120,0.7,0
je t'en ai mis du de ?,47120,0.7,0
du sel et du poivre !,47120,0.7,0
je t'en ai mis théophile .,47120,0.7,0
j'arrive maman ?,47120,0.7,0
ça va refroidir !,47120,0.7,0
attaque françois françois ?,47120,0.7,0
j'attaque .,47120,0.7,0
allez théophile on y va .,47120,0.7,0
t'as fini déjà ah ta ta soupe .,47120,0.7,0
quoi qu'il arrive si quelqu'un en veut .,47120,0.7,0
tu veux de la soupe théophile ?,47120,0.7,0
tu veux avec les olives .,47120,0.7,0
ah t'en reprendras avec les olives .,47120,0.7,0
ah la soupe .,47120,0.7,0
c'est tchoupie ?,47120,0.7,0
on l'a lu quand même dix minute le livre hein ce matin .,47120,0.7,0
c'est bien il fait refroidir !,47120,0.7,0
mouais ?,47120,0.7,0
tchoupie tchoupie hum .,47120,0.7,0
qu'est ce qu'il aime répéter .,47120,0.7,0
ouais c'est badaboum qu'il aime répéter .,47120,0.7,0
ou ballon .,47120,0.7,0
ça ça marche mieux les baba .,47120,0.7,0
tchoupie et dumbo .,47120,0.7,0
c'est un bon mother ça dumbo .,47120,0.7,0
théophile tu te souviens de dumbo .,47120,0.7,0
dumbo hum ?,47120,0.7,0
oui alors j'ai regardé euh samedi c'est ça je répète le matin aussi ?,47120,0.7,0
c'est ça le problème c'est pour ça que j'avais pensé à madame benhaoui parce que là je suis pas là dès le matin .,47120,0.7,0
ça fait quand même tout le samedi .,47120,0.7,0
donc euh elle elle est disponible si on veut !,47120,0.7,0
je lui ai dit non finalement puis après j'ai regardé ce soir là tout d' un coup j'ai vu c'est pour ça que j'y avais pensé ?,47120,0.7,0
ben là ça fait ça fait carrément euh ça fait toute la journée là .,47120,0.7,0
moi je veux pas te .,47120,0.7,0
parce que je sais qu'elle est libre ?,47120,0.7,0
donc si tu veux euh ?,47120,0.7,0
non mais tu peux lui laisser l'après midi .,47120,0.7,0
enfin ce qu'il y a c'est qu'il y a la sieste .,47120,0.7,0
après midi et on sait jamais quand est ce qu'elle se finit la sieste .,47120,0.7,0
si tu voulais après euh faire comme l'autre fois .,47120,0.7,0
moi elle m'a dit non non de façons quoi que je fasse même si je sors je l'emmène euh !,47120,0.7,0
parce que là c'est euh .,47120,0.7,0
je pars à neuf heures et demi et je reviens à !,47120,0.7,0
vingt trois heures .,47120,0.7,0
ouais euh ?,47120,0.7,0
sinon on peut faire euh comme l'autre fois je pense après la sieste ?,47120,0.7,0
toi ça te libère toute la fin d' après midi ?,47120,0.7,0
ouais pour une fois à la musculation je peux pas y aller .,47120,0.7,0
pourquoi l'après midi c'est pas bien .,47120,0.7,0
non ça ferme ?,47120,0.7,0
pas le samedi ?,47120,0.7,0
si ça ferme à cinq heures et demi .,47120,0.7,0
oh le samedi ?,47120,0.7,0
hum ben tu peux y aller le c'est ouvert à dix sept heures trente non ?,47120,0.7,0
ouais si si il se réveille .,47120,0.7,0
le problème c'est qu'on sait pas trop quand est ce qu'il .,47120,0.7,0
non moi je pense qu'il faut que tu l'amènes après le repas .,47120,0.7,0
non mais c'est pas grave j'ai pas envie ?,47120,0.7,0
tu butes sur quoi théophile .,47120,0.7,0
ah oui c'est quoi .,47120,0.7,0
c'est un truc dur on dirait ?,47120,0.7,0
ah ça doit être le morceau de viande là .,47120,0.7,0
petit morceau de .,47120,0.7,0
tu peux laisser ça théophile hein parce que c'est un peu dur ?,47120,0.7,0
je finis les restes là .,47120,0.7,0
faut que je fasse pour demain ?,47120,0.7,0
il en restait un morceau un peu bizarre là !,47120,0.7,0
je me suis dit cuit c'est mieux .,47120,0.7,0
ah oui ça c'est bien comme ça .,47120,0.7,0
ouais ça passe là .,47120,0.7,0
hum les bons transvasements .,47120,0.7,0
hum tu préfères manger là .,47120,0.7,0
hum hum quoi .,47120,0.7,0
non non non attention à ton truc .,47120,0.7,0
c'est quoi ces jeux là ?,47120,0.7,0
oui mais pas sur la main .,47120,0.7,0
avec la .,47120,0.7,0
voilà c'est fait pour aller dans la bouche .,47120,0.7,0
ça se console .,47120,0.7,0
kra .,47120,0.7,0
c'est mieux hein légume et et gratin hein .,47120,0.7,0
hum ça donne envie .,47120,0.7,0
j'ai pas bien mis là non c'est peut être pas ?,47120,0.7,0
mouais j'ai pas assez serré ?,47120,0.7,0
tu la mets au dernier cran ouais !,47120,0.7,0
j'ai toujours peur de l'étrangler ?,47120,0.7,0
j'aime pas moi être avoir le cou serré .,47120,0.7,0
tu manges tout hein .,47120,0.7,0
c'est tes pâtes de midi ou c'est .,47120,0.7,0
exprès .,47120,0.7,0
j'ai tout préparé euh en fin de matinée .,47120,0.7,0
mais c'est pas un reste de midi .,47120,0.7,0
mouais en général c'est ça le gratin de pâtes .,47120,0.7,0
comment il a été le le denis là .,47120,0.7,0
ben sur la partie euh réalisation des objectifs euh très bien il était très sympas même ?,47120,0.7,0
parce qu'il m'a mis le maximum partout ?,47120,0.7,0
et sur l'autre partie .,47120,0.7,0
ah ben c'est la partie il me dit euh .,47120,0.7,0
il me dit ah ouais au fait pour ce dont on a discuté l'autre fois .,47120,0.7,0
je dis oui ?,47120,0.7,0
et il me dit d'ailleurs .,47120,0.7,0
il me dit euh ?,47120,0.7,0
voilà alors on on t'a trouvé un truc corporette ?,47120,0.7,0
putain il change tout le temps .,47120,0.7,0
ouais ouais il s'adapte quoi .,47120,0.7,0
il a reçu le message de youwenn quoi !,47120,0.7,0
et ton message .,47120,0.7,0
ouais et puis le mien surtout .,47120,0.7,0
en fait il propose un truc euh une espèce de fonction de créer euh !,47120,0.7,0
un peu euh un peu bizarroïde !,47120,0.7,0
c'est l'équivalent des enfin des filtres .,47120,0.7,0
il se passe des expériences physique par ici .,47120,0.7,0
non théophile c'est cracra là .,47120,0.7,0
hum peut être .,47120,0.7,0
voilà il veut en fait mélanger pâtes et légumes je crois .,47120,0.7,0
c'est ça théophile ?,47120,0.7,0
y en a plus là ?,47120,0.7,0
y en a plus théophile !,47120,0.7,0
ça y est en a plus .,47120,0.7,0
par contre je peux t'en redonner encore si tu veux ?,47120,0.7,0
miam miam miam voilà .,47120,0.7,0
tourne la la cuillère théophile .,47120,0.7,0
qu'est ce que c'est cette technique .,47120,0.7,0
non ah non ?,47120,0.7,0
théophile stop stop !,47120,0.7,0
non il fait n'importe quoi .,47120,0.7,0
mais qu'est ce que tu fais là .,47120,0.7,0
tu le fais dans le bon sens !,47120,0.7,0
je te sens déchaîné !,47120,0.7,0
est ce que c'est parti cette affaire .,47120,0.7,0
ah il en a plein la manche ?,47120,0.7,0
c'est dégueulasse !,47120,0.7,0
alors euh !,47120,0.7,0
tu fais un peu le petit cochon hein .,47120,0.7,0
parce que tu as vu le cochon dans tchoupie alors du coup ?,47120,0.7,0
non il a pas fait exprès .,47120,0.7,0
oui t'en as mis beaucoup hein !,47120,0.7,0
hum c'est charmant .,47120,0.7,0
bien joué ouais .,47120,0.7,0
mais c'est bien c'est quoi ?,47120,0.7,0
non c'est un truc un peu bricolé .,47120,0.7,0
donc tu représentes un fournisseur mais dans le monde .,47120,0.7,0
il était rattaché directement via nissan .,47120,0.7,0
c'est que je pige pas ?,47120,0.7,0
ben au lieu d'être responsable d' un de composants une famille de composants .,47120,0.7,0
tu es responsable d' un fabriquant .,47120,0.7,0
hum ah oui d'accord .,47120,0.7,0
et tu es euh le représentant en fait tu promeus tu promeus .,47120,0.7,0
pour tout alcatel dans le monde !,47120,0.7,0
tu promeus ce fabriquant dans trois quatre ans dans le monde .,47120,0.7,0
tu le gères pas tu le promeus !,47120,0.7,0
ben parce que tu es pas directment responsable dans le sens où euh où c'est surtout le .,47120,0.7,0
enfin sur les tendances ce ça serait bruitier qui serait responsable euh des négociations etcetera mais enfin tu participes tu le .,47120,0.7,0
tu surveilles tout ce qui se passe .,47120,0.7,0
tu le gères quoi tu le représentes en fait .,47120,0.7,0
théophile dans l'autre sens .,47120,0.7,0
théophile c'est bien mais tourne le tourne le ?,47120,0.7,0
tu sais comme ça ?,47120,0.7,0
voilà ça c'est bien .,47120,0.7,0
non non on fait pas encore d' expériences physique là .,47120,0.7,0
pas avec la nourriture .,47120,0.7,0
théophile non bon t'as fini !,47120,0.7,0
je sens que tu as fini là ouh la .,47120,0.7,0
zouh on nettoie hein !,47120,0.7,0
t'as vu tout ce que tu as mis partout .,47120,0.7,0
partout partout .,47120,0.7,0
oh théophile attends attends attends attends !,47120,0.7,0
c'est vraiment je teste tout hein .,47120,0.7,0
aller t'as bien testé stop ça suffit .,47120,0.7,0
théophile c'est cracra !,47120,0.7,0
oui ça oui .,47120,0.7,0
ah ça non !,47120,0.7,0
je te sens avoir envie de jouer .,47120,0.7,0
est ce que tu veux un yaourt ?,47120,0.7,0
ouais je lui donnerai moi .,47120,0.7,0
comme ça on a qu'à le lâcher .,47120,0.7,0
on va fermer là .,47120,0.7,0
papa il va te donner le petit suisse après !,47120,0.7,0
après ouais !,47120,0.7,0
t'as qu'à le laisser là se !,47120,0.7,0
défouler !,47120,0.7,0
se défouler parce que ?,47120,0.7,0
ouh la hum .,47120,0.7,0
si tu lui donnes un petit suisse il va .,47120,0.7,0
t'as vu tout ce que tu as mis partout .,47120,0.7,0
hein coquin .,47120,0.7,0
ouais il a envie de jouer en fait !,47120,0.7,0
il a super envie de jouer !,47120,0.7,0
non non non moi je suis avec ça là c'est bon !,47120,0.7,0
si là c'est vraiment ah cracra hein .,47120,0.7,0
tu veux pas les lire ?,47120,0.7,0
tu veux pas les lire .,47120,0.7,0
théophile faut respecter les livres hein .,47120,0.7,0
non tu sais qu'il faut les caresser les livres ?,47120,0.7,0
faut être gentil avec eux ?,47120,0.7,0
comme avec gros ours théophile .,47120,0.7,0
où là qu'est ce que tu nous fais là .,47120,0.7,0
cadeau à lili !,47120,0.7,0
alors merci .,47120,0.7,0
alors tu veux le tu veux qu'on le lise théophile .,47120,0.7,0
tu veux déjà descendre non !,47120,0.7,0
tu veux lire tchoupie .,47120,0.7,0
et sur le canapé lire tchoupie un peu !,47120,0.7,0
va sur le canapé .,47120,0.7,0
ah ah viens .,47120,0.7,0
il la range pas .,47120,0.7,0
bah je vais lui lire un peu .,47120,0.7,0
parce qu'il a envie qu'on s'occupe de lui là .,47120,0.7,0
on ira après !,47120,0.7,0
oh badaba ah ah .,47120,0.7,0
tchoupie à la ferme .,47120,0.7,0
hum hum il est où tchoupie il est où !,47120,0.7,0
ça c'est wouh .,47120,0.7,0
ça c'est le miaou .,47120,0.7,0
et tchoupie il est où !,47120,0.7,0
ça c'est doudou et tchoupie .,47120,0.7,0
cherche cherche cherche !,47120,0.7,0
cherche cherche cherche .,47120,0.7,0
il est vers là .,47120,0.7,0
ça c'est le chat .,47120,0.7,0
et le cheval il est où le cheval .,47120,0.7,0
hihihi il est où le cheval ?,47120,0.7,0
théophile il est où .,47120,0.7,0
c'est il est où !,47120,0.7,0
ton cheval il est vers là .,47120,0.7,0
on va le voir en gros alors !,47120,0.7,0
on le lit !,47120,0.7,0
aujourd'hui théophile c'est mercredi !,47120,0.7,0
avec le centre de loisir tchoupie il est où .,47120,0.7,0
lalou et pilou visitent une ferme ?,47120,0.7,0
ils ont emmené doudou ?,47120,0.7,0
tiens regarde il est là doudou .,47120,0.7,0
il le tient par la main !,47120,0.7,0
d'abord ils vont voir les animaux dans l'étable .,47120,0.7,0
oh voici une vache et son petit veau .,47120,0.7,0
les pis de la vache sont très gros .,47120,0.7,0
matin et soir l'agriculteur la trait pour avoir du bon lait .,47120,0.7,0
miam miam miam du lait .,47120,0.7,0
t'as vu le petit veau là hum .,47120,0.7,0
et il est où tchoupie là .,47120,0.7,0
et oui et la vache elle est où .,47120,0.7,0
