text,transcript_id,age_in_months,bucket
und jetzt musst du tanken ?,30294,0.9,0
fertig jetzt musst du bezahlen emely .,30294,0.9,0
das kostet geld .,30294,0.9,0
doch das kostet geld ?,30294,0.9,0
wie du fährst einfach ab ohne zu bezahlen .,30294,0.9,0
tust du darein ?,30294,0.9,0
so geht der drauf so kann der fliegen .,30294,0.9,0
ist ja ein hubschrauber ?,30294,0.9,0
genau der fliegt und dann landet der aufm dach ?,30294,0.9,0
ja den kannst du da drauf stellen ?,30294,0.9,0
und dann können wa den anheben ne .,30294,0.9,0
ach der muss jetzt auch tanken ne ?,30294,0.9,0
noch mal hoch ?,30294,0.9,0
jetzt kannst de weiterdrehen emely ?,30294,0.9,0
jetzt fahr ich weg .,30294,0.9,0
ich fahr hier zu dem großen feuerwehrauto ?,30294,0.9,0
ah ja der auch ?,30294,0.9,0
hm diese auch ?,30294,0.9,0
dann hast du die alle vollgetankt ne ?,30294,0.9,0
ja genau da geht das rein .,30294,0.9,0
so wieder wegfahren .,30294,0.9,0
die stehen hier alle nebeneinander ne .,30294,0.9,0
der brauch jetzt keine leiter mehr ne ?,30294,0.9,0
wollen wa die alle da rein fahren ?,30294,0.9,0
in die garage .,30294,0.9,0
ja fahr die ruhig rein ?,30294,0.9,0
ja der kommt auch rein .,30294,0.9,0
musst de nur platz machen ?,30294,0.9,0
nee anders rum drehen so ?,30294,0.9,0
da können die rausgucken .,30294,0.9,0
und jetzt kannst du wieder aufmachen .,30294,0.9,0
wir können die auch wieder reintun in die farm .,30294,0.9,0
oder wieder aufstellen .,30294,0.9,0
ja der passt da gar nicht dran ?,30294,0.9,0
da passt er nicht dran .,30294,0.9,0
das ist nur der motor können wer wieder zumachen ?,30294,0.9,0
der große mensch der gehört glaub ich in das auto ?,30294,0.9,0
da ich glaube der sitzt in dem auto ?,30294,0.9,0
ja genau der passt da rein ?,30294,0.9,0
der kommt nicht da rein .,30294,0.9,0
und jetzt fährst du hm .,30294,0.9,0
deine mama ?,30294,0.9,0
die ist arbeiten ?,30294,0.9,0
dann kriegst du den zaun ?,30294,0.9,0
ja du fährst auto ich tu die tiere hier rein .,30294,0.9,0
der hund bleibt draußen ne .,30294,0.9,0
nicht aua ?,30294,0.9,0
oder holst du noch ein buch emely ?,30294,0.9,0
gibt es auch ein buch mit dem auto ?,30294,0.9,0
oder möchtest du das mit den pferden ?,30294,0.9,0
da der kleine löwe den hatten wir noch nicht .,30294,0.9,0
der kleine löwe .,30294,0.9,0
oder der kleine hund ?,30294,0.9,0
ach die uhr ?,30294,0.9,0
die kleine maus die gucken wer uns mal an .,30294,0.9,0
das ist ein baby ja ?,30294,0.9,0
und wer ist das denn da unten ?,30294,0.9,0
bist du das wieder .,30294,0.9,0
oh ganz viele sind da .,30294,0.9,0
ja du kippelst ne .,30294,0.9,0
und das ist die kleine maus .,30294,0.9,0
ja das frisst die ?,30294,0.9,0
oh guck mal die hier ?,30294,0.9,0
schildkröte ist das .,30294,0.9,0
die schildkröte möchte gerne beeren fressen ?,30294,0.9,0
und der schmetterling frisst keine beeren ?,30294,0.9,0
die maus hat einen großen apfel ?,30294,0.9,0
ja da ist noch ein apfel .,30294,0.9,0
ja genau da ist noch einer ?,30294,0.9,0
ganz viele äpfel ne ?,30294,0.9,0
und die maus isst auch gerne äpfel ?,30294,0.9,0
da ist wieder ein .,30294,0.9,0
nee ist kein au ?,30294,0.9,0
der fisch ist nämlich im wasser ne ?,30294,0.9,0
ja im wasser ?,30294,0.9,0
ist die maus ja ?,30294,0.9,0
das ist der papagei ?,30294,0.9,0
und die maus guckt wieder zu ?,30294,0.9,0
die maus ist so klein ne ?,30294,0.9,0
ist ein kleiner marienkäfer ?,30294,0.9,0
ja die fliege ist so ähnlich aber die ist jetzt wohl weggeflogen ?,30294,0.9,0
ich seh sie nicht mehr ?,30294,0.9,0
aber die ist so ähnlich das stimmt ?,30294,0.9,0
aber die fliege ist weg ?,30294,0.9,0
und die maus guckt immer zu ne .,30294,0.9,0
ja da guckt se zu .,30294,0.9,0
oh sind des auch mäuse .,30294,0.9,0
das sind die eichhörnchen ?,30294,0.9,0
die eichhörnchen .,30294,0.9,0
hm die essen gerne nüsse ?,30294,0.9,0
das sind die nüsse ja .,30294,0.9,0
sind eigentlich eicheln aber das macht nix ne ?,30294,0.9,0
und da ist schon wieder die maus .,30294,0.9,0
und hier ist wieder die maus .,30294,0.9,0
bist auch nicht da ?,30294,0.9,0
nur die maus .,30294,0.9,0
ach das bist du ?,30294,0.9,0
wir machen die mal alle wieder von der schnur runter ?,30294,0.9,0
du willst die kette ja machen genau .,30294,0.9,0
jetzt kannst du das auch schon alleine nicht emely ?,30294,0.9,0
und wann kommt das mädchen dran .,30294,0.9,0
das kommt da auch gleich drauf ?,30294,0.9,0
so machst du das auch ne .,30294,0.9,0
machst es auch in die mitte ?,30294,0.9,0
da ist das mädchen ?,30294,0.9,0
geht nicht durch .,30294,0.9,0
und soll ich die jetzt festhalten ?,30294,0.9,0
jetzt kommt ein hund ja ?,30294,0.9,0
ein wau .,30294,0.9,0
eine miau ne ?,30294,0.9,0
und eine blume ?,30294,0.9,0
ja dahin ?,30294,0.9,0
und jetzt ein mond .,30294,0.9,0
dann kommt ein haus ?,30294,0.9,0
soll ich auch mal ein haus malen ?,30294,0.9,0
ich nehm mal blau ?,30294,0.9,0
das kriegt eine tür ?,30294,0.9,0
und was kommt da noch rein ?,30294,0.9,0
ist deins auch ein haus ?,30294,0.9,0
soll gisela mal ein tier malen .,30294,0.9,0
fällt dir ein tier ein emely .,30294,0.9,0
fertig mit dem malen emely ?,30294,0.9,0
oh emely ich hab noch was für dich .,30294,0.9,0
nee da ist doch noch was drin ?,30294,0.9,0
musst du erst auftrinken .,30294,0.9,0
emely jetzt das rote .,30294,0.9,0
und jetzt das gelbe .,30294,0.9,0
nee das da ?,30294,0.9,0
hat gisela das gut gemacht .,30294,0.9,0
da kannst du gleich wieder zum mülleimer gehen .,30294,0.9,0
und jetzt ist der andere mülleimer dran .,30294,0.9,0
emely möchtest du mal müllfrau werden .,30294,0.9,0
jetzt der andere emely .,30294,0.9,0
wollen wer jetzt die kette wieder aufmachen .,30294,0.9,0
ob der auch rollt .,30294,0.9,0
emely gehst du in den kindergarten .,30294,0.9,0
und da spielst du ?,30294,0.9,0
emely was sind denn da noch für kinder .,30294,0.9,0
zwei andere kinder oder sind die zwei jahre .,30294,0.9,0
und wie heißen die .,30294,0.9,0
und hilde ?,30294,0.9,0
egon ?,30294,0.9,0
und ist adalbert auch da .,30294,0.9,0
und susanne ?,30294,0.9,0
und ulrike ?,30294,0.9,0
heisst deine mama ulrike ?,30294,0.9,0
und dein papa heißt wolfgang ne ?,30294,0.9,0
ist der auch im kindergarten ?,30294,0.9,0
und gibt es da auch michael ?,30294,0.9,0
und felix ?,30294,0.9,0
ich dachte immer felix wär schon in der schule .,30294,0.9,0
alle aufeinander ?,30294,0.9,0
soll ich die mal umpusten ?,30294,0.9,0
guck so alt bist du .,30294,0.9,0
doch zwei .,30294,0.9,0
du bist doch zwei oder ?,30294,0.9,0
oder bist du drei ?,30294,0.9,0
papa ist sechs jahre alt ?,30294,0.9,0
ich dachte felix wäre sechs .,30294,0.9,0
wo ist denn der andere ball .,30294,0.9,0
ich trink jetzt mal einen schluck apfelsaft ?,30294,0.9,0
tschüss emely ?,30294,0.9,0
aufräumen willst du .,30294,0.9,0
da soll ein auto drauf .,30294,0.9,0
was ist deiner .,30294,0.9,0
willst du nach hause gehen .,30294,0.9,0
wolltest du deinen rucksack .,30294,0.9,0
du wolltest doch den hund noch angucken ?,30294,0.9,0
wollen wir mal den wau angucken ?,30294,0.9,0
willst du dir den hund angucken emely .,30294,0.9,0
ich nehm dich auf den arm und dann gehen wir mal gucken ne ?,30294,0.9,0
in dem buch hast du gelesen ne ?,30294,0.9,0
wollen wir da hinkommen .,30294,0.9,0
dann komm mal auf meinen arm .,30294,0.9,0
den hund angucken ne ?,30294,0.9,0
der ist groß der hund ne .,30294,0.9,0
willst du den mal streicheln ?,30294,0.9,0
weg gummi .,29955,0.9,0
kriegste den nicht selbst weg .,29955,0.9,0
versuch 's doch mal selbst .,29955,0.9,0
greif mal drunter so und jetzt zieh mal .,29955,0.9,0
greif mal richtig drunter so .,29955,0.9,0
naja wart .,29955,0.9,0
komm kerstin wir gehen in 's wohnzimmer dann stören wir deine mama hier nicht so .,29955,0.9,0
komm nimm mal das .,29955,0.9,0
komm komm kerstin .,29955,0.9,0
was willste die ausziehen .,29955,0.9,0
des ist der bubi ?,29955,0.9,0
soll ich auch einen rausholen .,29955,0.9,0
die mama hat viel zu arbeiten jetzt die kann im moment nicht gell ?,29955,0.9,0
wo ist der käse ?,29955,0.9,0
du pass mal auf kerstin .,29955,0.9,0
wollen wir mal alle .,29955,0.9,0
ich mach ja gar nix .,29955,0.9,0
ich hab nix genommen .,29955,0.9,0
da sind sie noch alle da ich hab keine weggenommen .,29955,0.9,0
wolltest doch selbst reinlegen .,29955,0.9,0
so kerstin was machen wir denn jetzt ?,29955,0.9,0
wollen wir mal die steine hier rein tun .,29955,0.9,0
tun wir mal alle ?,29955,0.9,0
die runden da guck mal alle die so aussehen tun wir mal in den schlappen rein ja ?,29955,0.9,0
du das ist aber nicht so einer !,29955,0.9,0
guck mal der sieht anders aus ?,29955,0.9,0
wir wollen doch nur alle die so rund sind .,29955,0.9,0
solche .,29955,0.9,0
so ja ist richtig .,29955,0.9,0
das sind noch mehr .,29955,0.9,0
die sind auch richtig !,29955,0.9,0
ist kalt gell ?,29955,0.9,0
was ist das he .,29955,0.9,0
ist das heiss oder kalt .,29955,0.9,0
so den tun wir auch da rein .,29955,0.9,0
und da sind noch mehr ?,29955,0.9,0
du kerstin bleib hier die mama kommt gleich wieder die geht nur mal kurz auf 'n boden ?,29955,0.9,0
ja bleib drin du hast überhaupt nichts an ?,29955,0.9,0
so und jetzt setz dich da wieder hin .,29955,0.9,0
was mehr ball ?,29955,0.9,0
juckt dein bauch ?,29955,0.9,0
ist da einer reingefallen ?,29955,0.9,0
da sind doch die beiden bälle !,29955,0.9,0
da ist kein ball nee ?,29955,0.9,0
kerstin du sollst hierbleiben du hast keine schuhe an ?,29955,0.9,0
du darfst damit nicht so rumlaufen du musst erst schuhe anziehen komm .,29955,0.9,0
holen wir mal die steine wieder da raus ?,29955,0.9,0
's ist keiner mehr drin ?,29955,0.9,0
komm zieh deine schuhe an ?,29955,0.9,0
warum willste keine schuhe anziehen ?,29955,0.9,0
guck mal die sind doch so schön ?,29955,0.9,0
ganz weich sind die siehste ?,29955,0.9,0
wollen wir die nicht hier draufstecken ?,29955,0.9,0
du sollst nix in 'n mund nehmen kerstin das geht nicht .,29955,0.9,0
ich nehm auch keine in 'n mund ?,29955,0.9,0
ja gibste mir das .,29955,0.9,0
das brauche ich ?,29955,0.9,0
sag mal was darein ?,29955,0.9,0
sprich da mal rein ?,29955,0.9,0
sag mal turm darein hm .,29955,0.9,0
immer wenn ich hier rein guck mal dann wackelt das ?,29955,0.9,0
blas mal ?,29955,0.9,0
guck mal hier kerstin ?,29955,0.9,0
da musste hinblasen dann wackelt das .,29955,0.9,0
so wackelt das nicht kerstin ?,29955,0.9,0
die mami ist da drüben die da die kann dich jetzt nicht gebrauchen verstehste kerstin die muss waschen .,29955,0.9,0
ja komm kannste dich nicht selbst hochziehen .,29955,0.9,0
ach tut doch nix weh so jetzt geht 's wieder ?,29955,0.9,0
das darf man nicht in 'n mund nehmen .,29955,0.9,0
ja kerstin das tut aua gell ?,29955,0.9,0
die hose bleibt oben ?,29955,0.9,0
kerstin hör doch mal auf ich seh ja gar nix mehr .,29955,0.9,0
kerstin der bleibt da drüben .,29955,0.9,0
komm kerstin wir gehen wir gehen zu den steinen rüber dann störste die mama nicht bei der wäsche .,29955,0.9,0
ja was läufste auch so nackig rum .,29955,0.9,0
lässt dich ja nie anziehen .,29955,0.9,0
kerstin willste dich nicht erste mal anziehen hm ?,29955,0.9,0
nee die hose bleibt an da gibt 's nix ?,29955,0.9,0
na hör mal du hast du .,29955,0.9,0
kerstin lass die hose bitte an .,29955,0.9,0
komm kerstin hier .,29955,0.9,0
ja steig da mal wieder rein komm .,29955,0.9,0
kerstin steig erst mal wieder in die hose sonst sonst gucken wir nicht komm .,29955,0.9,0
darein sonst kriegste auch kein bonbon ?,29955,0.9,0
ich weiss nicht ob die mama dir jetzt 'nen bonbon geben will .,29955,0.9,0
da müssen wir die mama erst mal fragen ?,29955,0.9,0
komm kerstin wir gehen in 's kinderzimmer .,29955,0.9,0
nein es gibt keinen kakao mehr .,29955,0.9,0
nein du hast ja heute morgen nichts gefrühstückt ?,29955,0.9,0
willst 'ne banane .,29955,0.9,0
brauchst doch net zu weinen .,29955,0.9,0
wirst sowieso nachher gebadet .,29955,0.9,0
zieh mal die schuhe hier an ?,29955,0.9,0
so kerstin komm jetzt ziehen wir als erstes mal unsere schönen schuehchen an ?,29955,0.9,0
doch komm kerstin ?,29955,0.9,0
kerstin bleib mal hier ?,29955,0.9,0
guck kerstin tun wir die hier .,29955,0.9,0
ach zieh die doch an deine mama freut sich wenn du die anziehst .,29955,0.9,0
was ist mit 'm balla .,29955,0.9,0
nein ich komm nicht mit kerstin ich bleib hier ?,29955,0.9,0
nein ich bleib hier kerstin .,29955,0.9,0
soll ich es zumachen ?,29955,0.9,0
so kerstin pass mal auf jetzt bleibst du mal schön hier ?,29955,0.9,0
da setzt du dich mal hin ?,29955,0.9,0
bleib mal hier kerstin komm !,29955,0.9,0
und die schuh ziehst du mir jetzt erst mal an ?,29955,0.9,0
komm zieh die schlappen an ?,29955,0.9,0
du kerstin du kriegst doch nur bauchweh mensch ?,29955,0.9,0
siehste das denn nicht ein .,29955,0.9,0
kerstin guck mich mal an .,29955,0.9,0
du kriegst doch nur bauchweh wenn du die schlappen nicht anziehst ?,29955,0.9,0
kriegst auch 'n bonbon hm .,29955,0.9,0
obwohl nee kriegst auch kein bonbon .,29955,0.9,0
wollen wir die anziehen ?,29955,0.9,0
nee jetzt ziehen wir die an ?,29955,0.9,0
nein net des hier ?,29955,0.9,0
na kerstin jetzt hast du aber schöne schlappen an ?,29955,0.9,0
du kerstin wollen wir noch ein bisschen mit den klötzchen spielen ja ?,29955,0.9,0
komm dann setz dich mal hier hin .,29955,0.9,0
komm kerstin setz dich hin !,29955,0.9,0
willst 'n banane ?,29955,0.9,0
guck mal die mama hat 'ne ganz feine banane für dich .,29955,0.9,0
so komm setz dich so hin ?,29955,0.9,0
guck mal da oben ist der bubi ?,29955,0.9,0
mal hoch ?,29955,0.9,0
da isser ja jetzt nicht drin .,29955,0.9,0
net da reingreifen .,29955,0.9,0
komm kerstin bleib hier .,29955,0.9,0
wir müssen doch nach dem bubi gucken du der fliegt uns sonst noch weg ?,29955,0.9,0
soll der knoten nicht raus und wenn ich dir 'nen grösseren ball mache .,29955,0.9,0
kerstin wie macht der mann da .,29955,0.9,0
komm her die mami macht 's auf .,29955,0.9,0
ich möcht 's doch aufmachen kerstin bitte .,29955,0.9,0
die mami macht dir auch 'nen grösseren ball .,29955,0.9,0
machen kaputt .,29955,0.9,0
ich machen kaputt .,29955,0.9,0
jetzt beiss ich rein ?,29955,0.9,0
soll ich 'n kaputtmachen .,29955,0.9,0
doch jetzt mach ich 'n kaputt ?,29955,0.9,0
ich mach 'n jetzt kaputt .,29955,0.9,0
die mama macht den nicht kaputt kerstin brauchst dir keine sorgen zu machen .,29955,0.9,0
ach da machen wir hier noch 'nen knoten rein ?,29955,0.9,0
guck mal hier noch 'nen ganz kleiner ball .,29955,0.9,0
ich mach 'n jetzt kaputt wenn du bös bist .,29955,0.9,0
ja soll ich 'n kaputtmachen .,29955,0.9,0
net kaputtmachen ?,29955,0.9,0
das kaputtmachen .,29955,0.9,0
ich mach 's jetzt kaputt ?,29955,0.9,0
soll ich 'n kaputtmachen .,29955,0.9,0
so mal gucken kerstin ob wir den wieder ganz kriegen .,29955,0.9,0
die kerstin kann das net .,29955,0.9,0
ja ich rutsche mal ?,29955,0.9,0
komm her hose hochziehen .,29955,0.9,0
lass mal kerstin .,29955,0.9,0
lass mal kerstin die mama hat 's schon siehste ?,29955,0.9,0
jetzt kannst du 'n kriegen .,29955,0.9,0
hat auch die letzte hose an du ?,29955,0.9,0
anlassen .,29955,0.9,0
so tun wir baden juchhu .,29955,0.9,0
kerstin jetzt ist aber nicht mehr heiss .,29955,0.9,0
haha hab ich net ?,29955,0.9,0
hier haste popcorn ?,29955,0.9,0
ja ja doch wenn du mir ?,29955,0.9,0
kriegt die mama .,29955,0.9,0
kriegt die mama was .,29955,0.9,0
da guckste gell .,29955,0.9,0
gib kerstin gib mal eines komm .,29955,0.9,0
ein einziges so 'n kleines .,29955,0.9,0
so 'n kleines kerstin .,29955,0.9,0
die mama macht 's grösser ?,29955,0.9,0
schon längst dabei kerstin ?,29955,0.9,0
net auf 'n sessel du das ist nicht so gut da freut sich deine mama gar nicht du .,29955,0.9,0
was hast 'n jetzt gemacht ?,29955,0.9,0
ich hab ihr welche gestohlen .,29955,0.9,0
na kerstin so schnell bist du gar nicht .,29955,0.9,0
ich hab gar nichts gemacht kerstin .,29955,0.9,0
bin wirklich ausnahmsweise völlig unschuldig .,29955,0.9,0
was ist 'n da kerstin .,29955,0.9,0
bist du dann sicher genug dass ich dir nix mehr stehle .,29955,0.9,0
kerstin es ist kein bonbon da du kannst noch soviel jammern .,29955,0.9,0
wo sind denn die dinger wo ich immer so gerne ess diese komischen .,29955,0.9,0
sind keine dabei ?,29955,0.9,0
die sind net dabei .,29955,0.9,0
sag mal kerstin .,29955,0.9,0
na kerstin ich hab keine gestohlen .,29955,0.9,0
guck mal die die isst jetzt alle die mama weg du .,29955,0.9,0
das ist aber auch nicht schön ?,29955,0.9,0
nein das lassen mer an haha .,29955,0.9,0
kerstin ach das glaubst aber auch nur du .,29955,0.9,0
guck mal das sind doch so schöne schläppchen die werden nicht ausgezogen .,29955,0.9,0
wär um jeden tag froh .,29955,0.9,0
du sollst das zulassen sonst ess ich alles auf .,29955,0.9,0
jetzt ess ich alles auf .,29955,0.9,0
net kerstin das das leiert doch aus mann .,29955,0.9,0
nein bleiben an .,29955,0.9,0
gib mir mal deinen luftballon .,29955,0.9,0
geht nimmer ?,29955,0.9,0
alla ja da ist nix mehr im mund drin ich hab ja auch net viel gekriegt ?,29955,0.9,0
kerstin gibst du mir auch mal eines freiwillig ?,29955,0.9,0
willste in schrank tun .,29955,0.9,0
willst püppi .,29955,0.9,0
ah ich bin doch weit genug weg .,29955,0.9,0
musst mal pipi .,29955,0.9,0
sag mal was haste denn da eben verschüttet .,29955,0.9,0
rutsche mal .,29955,0.9,0
mal durch .,29955,0.9,0
darf ich jetzt welche haben .,29955,0.9,0
jetzt hältst du 's mir schon so nah hin kerstin .,29955,0.9,0
sag 's nochmal kerstin .,29955,0.9,0
hm hauen darf man aber nicht .,29955,0.9,0
das tun man aber nicht .,29955,0.9,0
kerstin nicht hauen .,29955,0.9,0
komm das darf man nicht .,29955,0.9,0
kerstin das darfst du nicht du .,29955,0.9,0
das tut dem horst dann weh du stell dir mal das vor .,29955,0.9,0
wird die jetzt gebadet .,29955,0.9,0
kerstin jetzt baden wir .,29955,0.9,0
du hast doch keine angst mehr vor 'm baden hör mal .,29955,0.9,0
aber kerstin .,29955,0.9,0
willste kein kuchen .,29955,0.9,0
gibste die mir jetzt die tüte .,29955,0.9,0
haha ess ich alleine kuchen .,29955,0.9,0
isst die kerstin den kuchen noch .,29955,0.9,0
komm kerstin gehen wir nochmal ein bisschen in 's kinderzimmer ?,29955,0.9,0
guck mal was da noch so viele steine liegen hier .,29955,0.9,0
oh die hat in die hose gemacht .,29955,0.9,0
hier gudrun .,29955,0.9,0
die hat in die hose gemacht .,29955,0.9,0
das ist a a und kein baby .,29955,0.9,0
das ist durchfall .,29955,0.9,0
das findest du wohl sehr lustig kerstin .,29955,0.9,0
da lacht man doch net .,29955,0.9,0
mann ich hab dich vorhin gefragt ob du mal musst .,29955,0.9,0
bleib stehen ?,29955,0.9,0
ich hab dich doch vorhin gefragt ob du pipi musst mann .,29955,0.9,0
ah schlüpf doch raus .,29955,0.9,0
so jetzt kannste wieder reden kerstin .,29955,0.9,0
noch haben .,29955,0.9,0
welchen willste denn .,29955,0.9,0
ja das sind viele .,29955,0.9,0
sind da noch mehr .,29955,0.9,0
vier fünf ab .,29955,0.9,0
wieviel uhr haben wir denn .,29955,0.9,0
den schuh weg ?,29955,0.9,0
ich denk die hätteste so gerne .,29955,0.9,0
nee da soll keiner hin ?,29955,0.9,0
das darfst nicht machen .,29955,0.9,0
ja was soll ich denn hier .,29955,0.9,0
wollen wir mal so 'nen kleinen turm machen kerstin .,29955,0.9,0
da pass ich nicht hin ?,29955,0.9,0
ich hab den da hingestellt .,29955,0.9,0
ja isser da ?,29955,0.9,0
ei was ist 'n das guck mal .,29955,0.9,0
guck mal wie die wackelt die maschine .,29955,0.9,0
da ist doch noch platz das passen noch welche hin .,29955,0.9,0
nee dahin nicht dahin .,29955,0.9,0
oi da ist einer runtergefallen siehste .,29955,0.9,0
guck mal was die mama viel geld hat in der flasche .,29955,0.9,0
das ist der kerstin .,29955,0.9,0
ach das ist der kerstin ihr geld ach ich dacht schon die mama sei so reich aber dann ist ja die kerstin so reich ?,29955,0.9,0
ach kerstin guck mal was du schon alles verdient hast .,29955,0.9,0
das ist der kerstin ihr geld dann müssen wir das ihr auch lassen .,29955,0.9,0
sprich da mal rein .,29955,0.9,0
sag mal da auch balla rein .,29955,0.9,0
guck mal jetzt haste die ja umgeworfen jetzt müssen wir die wieder aufstellen .,29955,0.9,0
naja also baden wirste wahrscheinlich schon müssen kerstin ?,29955,0.9,0
ist aber doch nicht schlimm ?,29955,0.9,0
da machen wir wieder tsch hm ?,29955,0.9,0
da passen doch noch welche hin .,29955,0.9,0
gleich sind sie alla einer fehlt noch .,29955,0.9,0
jetzt können wir den kasten wegtun ja .,29955,0.9,0
soll der da oben bleiben ?,29955,0.9,0
willst du runter vom stühlchen .,29955,0.9,0
nee gell sitzt doch so schön .,29955,0.9,0
wollen wir sie wieder einräumen .,29955,0.9,0
riecht der .,29955,0.9,0
in mund darfst du 's nicht nehmen ?,29955,0.9,0
darf ich dir nicht helfen .,29955,0.9,0
fit auch .,29955,0.9,0
da sind keine mehr .,29955,0.9,0
da unten ist nix mehr .,29955,0.9,0
komm den tun wir auch hier rein .,29955,0.9,0
was ist mit 'm papa .,29955,0.9,0
fort ja .,29955,0.9,0
so jetzt haben wir 's geschafft .,29955,0.9,0
prima du haben wir alle wieder eingeräumt .,29955,0.9,0
guck mal da freut sich auch der bubi oben hörste .,29955,0.9,0
die mama ist im moment nicht da .,29955,0.9,0
die holt dich dann raus gell .,29955,0.9,0
bleib doch mal drin kerstin ?,29955,0.9,0
komm die mama kommt gleich und die holt dich dann .,29955,0.9,0
den bubi kann ich dir holen .,29955,0.9,0
wollen mal gucken ob wir den bubi finden .,29955,0.9,0
der passt nicht da drauf kerstin .,29955,0.9,0
der bleibt hier der bubi .,29955,0.9,0
lass lass mal los kerstin .,29955,0.9,0
nee halten kannst du den nicht der ist zu schwer für dich kerstin .,29955,0.9,0
ja du darfst jetzt runter weil wir nämlich jetzt baden .,29955,0.9,0
kerstin warum hast du eigentlich so 'ne angst vor 'm baden du ?,29955,0.9,0
hm das gibt 's doch gar nicht ?,29955,0.9,0
wenn du doch dann im wasser bist freust du dich doch dann immer ?,29955,0.9,0
so jetzt tun wir mal die steinchen weg .,29955,0.9,0
ja willst du auch was .,29955,0.9,0
nein bade .,29955,0.9,0
ach kerstin guck mal das ist doch so schön .,29955,0.9,0
da können wir wieder 'n schiffchen mitnehmen .,29955,0.9,0
und können .,29955,0.9,0
bade gehen die fische auch .,29955,0.9,0
was ist mit püppi .,29955,0.9,0
willst du noch pipi machen .,29955,0.9,0
viel bad ja .,29955,0.9,0
guck mal da ist schon die wanne .,29955,0.9,0
ich gehe nicht baden .,29955,0.9,0
ich soll auch baden gehen hä .,29955,0.9,0
ach gib die mir mal in die hand .,29955,0.9,0
nee mehr nicht mehr .,29955,0.9,0
brauch nichts mehr kerstin iss es selbst .,29955,0.9,0
so kerstin gleich baden wir du gell .,29955,0.9,0
was soll ich 'n gucken .,29955,0.9,0
was noch mehr ?,29955,0.9,0
komm soviel schaffst du gar nicht komm jetzt tun wir sie weg ?,29955,0.9,0
oh du siehst ja toll aus .,29955,0.9,0
augenblick die mama macht nur das wasser fertig dann kannst du sofort runter .,29955,0.9,0
du das ist nicht heiss die mama macht das schon nicht zu heiss .,29955,0.9,0
du wir können jetzt kein buch mehr angucken weil wir jetzt in 's wasser gehen .,29955,0.9,0
ach sag net schon wieder nein .,29955,0.9,0
so kerstin komm jetzt gehen wir in die küche da wird gebadet .,29955,0.9,0
und da freün wir uns alle schon drauf kerstin .,29955,0.9,0
haha jetzt freut sie sich doch allmählich drauf .,29955,0.9,0
ah kerstin da ist kein zurück mehr .,29955,0.9,0
soll ich auch in 's wasser .,29955,0.9,0
soll ich mal mit der hand reingreifen .,29955,0.9,0
du wir haben jetzt aber nicht viel zeit kerstin ?,29955,0.9,0
ach sag nicht schon wieder nein .,29955,0.9,0
meinst ich gehe mit dir so weg wenn du so stinkst .,29955,0.9,0
ganz bestimmt net ich net .,29955,0.9,0
die oma macht das vielleicht ja .,29955,0.9,0
schön einseifen .,29955,0.9,0
mami holt 's handtuch ja .,29955,0.9,0
ja die mami holt 's handtuch .,29955,0.9,0
auf komm raus .,29955,0.9,0
bist du der stinker .,29955,0.9,0
gell bist 'n stinker ?,29955,0.9,0
wirst du jetzt schon eingecremt !,29955,0.9,0
das genügt erstmal ?,29955,0.9,0
du hast doch creme ?,29955,0.9,0
ach du musst nicht da rumfummeln jetzt wo die mami das gemacht hat ?,29955,0.9,0
kriegst heute hosen an meine liebe .,29955,0.9,0
guck mal heute hast du ganz schicke hosen kriegste heute an .,29955,0.9,0
und 'ne windelhose du gehst mir heute nicht so weg ?,29955,0.9,0
da kackst du mir unterwegs in die hose das geht nicht ?,29955,0.9,0
du hast so 'nen durchfall und gegessen haste auch noch nichts du .,29955,0.9,0
doch heute kommste nicht drumrum so nehm ich dich nicht mit mit deinem durchfall du .,29955,0.9,0
hoppela stell dich mal .,29955,0.9,0
so kerstin da wird sich jetzt draufgesetzt .,29955,0.9,0
brauchst ja net in 's bett du kriegst nur die hose an weil ich dich so net mitnehmen .,29955,0.9,0
jaja gleich gell .,29955,0.9,0
du brauchst ja gar nicht in 's bett kerstin jetzt reg dich mal nur nicht auf .,29955,0.9,0
so komm wir gehen jetzt ada ne zur oma .,29955,0.9,0
heute kriegste hosen an meine liebe ?,29955,0.9,0
nicht so so schlampig so luftig .,29955,0.9,0
mit deiner erkältung .,29955,0.9,0
heute halten wir immer alles schön warm ?,29955,0.9,0
wart erstmal mama holt mal 'nen pullover ja .,29955,0.9,0
das sind ihre absoluten lieblingsschuhe du .,29955,0.9,0
ja weil sie mit denen auch weggeht .,29955,0.9,0
hm pullover kriegste noch an .,29955,0.9,0
oi du heute sieht aber die kerstin fein aus du .,29955,0.9,0
so jetzt kannste wieder in die hose machen meine liebe ?,29955,0.9,0
auto nee heute haben wir kein auto kerstin das tut mir sehr leid .,29955,0.9,0
also arschgross ist es nicht kerstin auch wenn du das vielleicht .,29955,0.9,0
ja die mami hat auch 'n auto aber die darf 's noch nicht fahren die mami .,29955,0.9,0
komm wir ziehen die hier an ja mit denen gehen wir ada ?,29955,0.9,0
mit denen gehen wir ada .,29955,0.9,0
ach wir ziehen mal die an .,29955,0.9,0
wir gehen heute mit den schuhe ada du darfst mir 's glauben wir gehen heute wir bleiben heute nicht daheim .,29955,0.9,0
